Depto.,Empleado#,Nombre,Fecha de baja en el Sistema,Fecha de último día de trabajo (UDT),Fecha de Alta,Antigüedad en Semanas,Número de semana de las últimas horas trabajadas,Total de horas trabajadas  en la última semana,Fecha en que se hizo el finiquito,Fecha de entrega de finiquito,Monto Finiquito,Encuesta de salida 4FRH-209,Clase,Turno,Razón de Renuncia,Tipo de baja en el Sistema,Razon capturada en Sistema,Área,Supervisor,Puesto,Cumplió con periodo de entrenamiento,Total de faltas,Permisos,Falta 1,Falta 2,Falta 3,Falta 4,Salario,Último cambio de salario
RH,12345,Juan Pérez García,2024-01-15,2024-01-15,2023-06-01,32,2,40.0,2024-01-20,2024-01-22,12500.00,Encontré mejor oportunidad laboral con mayor salario y prestaciones superiores,1,Matutino,Renuncia,RV,Renuncia voluntaria,Producción,María González,Operador de Línea,Sí,2,1,2023-12-10,,,,8500.00,2024-01-01
RH,67890,Ana Martínez López,2024-02-20,2024-02-20,2023-11-15,14,8,38.5,,,0,No cumplió con el periodo de prueba por faltas excesivas,1,Vespertino,Faltas,BXF,Baja por faltas,Empaque,Carlos Ramírez,Empacador,No,5,0,2024-01-15,2024-02-01,2024-02-10,2024-02-18,7200.00,
RH,11223,Pedro López Sánchez,2024-03-10,2024-03-10,2022-01-05,110,10,42.0,2024-03-15,2024-03-17,28000.00,Problemas con mi supervisor directo y falta de oportunidades de crecimiento,1,Matutino,Renuncia,RV.,Renuncia voluntaria,Producción,María González,Supervisor de Línea,Sí,0,3,,,,,12000.00,2023-12-01
RH,33445,Laura Hernández,2024-01-25,2024-01-25,2023-09-10,20,4,40.0,2024-01-30,2024-02-01,9800.00,Razones personales - cuidado de familiar enfermo,1,Nocturno,Renuncia,RV,Renuncia voluntaria,Calidad,Roberto Silva,Inspector de Calidad,Sí,1,2,2024-01-05,,,,9200.00,
RH,55667,Carlos Ramírez Torres,2024-02-05,2024-02-05,2021-05-15,125,5,44.0,2024-02-10,2024-02-12,35000.00,Mejor oferta salarial en otra empresa del sector,1,Matutino,Renuncia,RV.,Renuncia voluntaria,Mantenimiento,José Martínez,Técnico de Mantenimiento,Sí,1,1,2023-11-20,,,,15000.00,2023-07-01
RH,77889,María Rodríguez,2024-03-01,2024-03-01,2023-12-01,13,9,36.0,,,0,Exceso de faltas injustificadas durante periodo de prueba,1,Vespertino,Faltas,BXF.,Baja por faltas,Almacén,Patricia Gómez,Almacenista,No,6,0,2024-01-20,2024-02-05,2024-02-15,2024-02-25,7500.00,
RH,99001,Roberto Silva Mendoza,2024-01-10,2024-01-10,2020-03-10,200,1,48.0,2024-01-15,2024-01-18,45000.00,Cambio de residencia por motivos familiares,1,Matutino,Renuncia,RV,Renuncia voluntaria,Producción,María González,Jefe de Producción,Sí,0,4,,,,,18500.00,2023-10-01
RH,22334,Patricia Gómez,2024-02-15,2024-02-15,2023-07-20,30,7,40.0,2024-02-20,2024-02-22,11200.00,Ambiente laboral poco favorable y falta de comunicación,1,Matutino,Renuncia,RV.,Renuncia voluntaria,Almacén,José Martínez,Coordinadora de Almacén,Sí,1,2,2024-01-10,,,,10500.00,2024-01-01
RH,44556,José Martínez Flores,2024-03-05,2024-03-05,2019-11-01,220,9,45.0,2024-03-10,2024-03-12,52000.00,Oportunidad de emprender negocio propio,1,Matutino,Renuncia,RV,Renuncia voluntaria,Mantenimiento,Carlos Ramírez,Gerente de Mantenimiento,Sí,0,5,,,,,20000.00,2023-06-01
RH,66778,Sandra Torres,2024-01-20,2024-01-20,2023-10-15,14,3,32.0,,,0,Faltas consecutivas sin justificación,1,Nocturno,Faltas,BXF,Baja por faltas,Empaque,Carlos Ramírez,Empacador,No,4,0,2024-01-05,2024-01-12,2024-01-18,,7800.00,
RH,88990,Fernando Díaz,2024-02-28,2024-02-28,2022-08-01,82,8,40.0,2024-03-05,2024-03-07,19500.00,Salario no competitivo con el mercado actual,1,Vespertino,Renuncia,RV.,Renuncia voluntaria,Calidad,Roberto Silva,Analista de Calidad,Sí,0,2,,,,,11800.00,2023-08-01
RH,10111,Gabriela Morales,2024-03-15,2024-03-15,2023-05-10,44,11,42.0,2024-03-20,2024-03-22,16800.00,Distancia del hogar al trabajo y problemas de transporte,1,Matutino,Renuncia,RV,Renuncia voluntaria,Producción,María González,Operador Especializado,Sí,2,1,2024-02-01,2024-03-01,,,10200.00,2023-11-01
RH,32123,Miguel Ángel Cruz,2024-01-30,2024-01-30,2021-02-15,150,4,44.0,2024-02-05,2024-02-08,38000.00,Cambio de carrera profesional - estudios universitarios,1,Nocturno,Renuncia,RV.,Renuncia voluntaria,Producción,María González,Supervisor Nocturno,Sí,1,3,2023-10-15,,,,16500.00,2023-05-01
RH,54345,Verónica Reyes,2024-02-10,2024-02-10,2023-11-20,12,6,24.0,,,0,No completó periodo de entrenamiento - bajo desempeño,1,Matutino,Faltas,BXF.,Baja por faltas,Calidad,Roberto Silva,Inspector Junior,No,5,0,2024-01-15,2024-01-28,2024-02-05,2024-02-08,7000.00,
RH,76567,Alberto Vargas,2024-03-20,2024-03-20,2020-09-10,185,11,48.0,2024-03-25,2024-03-27,48000.00,Mejor paquete de prestaciones en competencia,1,Matutino,Renuncia,RV,Renuncia voluntaria,Mantenimiento,José Martínez,Supervisor de Mantenimiento,Sí,0,4,,,,,19500.00,2023-09-01
